datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
20/12/2012 03:00,4,0,1,2,12.3,15.91,70,6.0032,0,22,22
20/12/2012 04:00,4,0,1,2,12.3,15.91,70,6.0032,0,5,5
20/12/2012 05:00,4,0,1,2,12.3,15.91,70,7.0015,0,4,4
20/12/2012 06:00,4,0,1,2,12.3,16.665,65,0,0,3,3
20/12/2012 07:00,4,0,1,2,12.3,16.665,70,0,0,1,1
20/12/2012 08:00,4,0,1,2,12.3,16.665,70,0,0,25,25
20/12/2012 09:00,4,0,1,2,12.3,16.665,70,0,3,92,95
20/12/2012 10:00,4,0,1,2,13.12,16.665,66,0,3,318,321
20/12/2012 11:00,4,0,1,2,13.94,15.91,57,15.0013,7,508,515
20/12/2012 12:00,4,0,1,2,14.76,17.425,53,11.0014,5,226,231
20/12/2012 13:00,4,0,1,2,14.76,17.425,57,12.998,12,108,120
20/12/2012 14:00,4,0,1,2,14.76,17.425,53,12.998,13,125,138
20/12/2012 15:00,4,0,1,2,13.94,16.665,57,12.998,11,152,163
20/12/2012 16:00,4,0,1,2,13.94,15.15,53,22.0028,11,159,170
20/12/2012 17:00,4,0,1,2,13.94,16.665,66,12.998,6,128,134
20/12/2012 18:00,4,0,1,2,13.94,16.665,71,12.998,7,164,171
20/12/2012 19:00,4,0,1,3,13.94,15.91,71,16.9979,9,222,231
20/12/2012 20:00,4,0,1,3,13.94,16.665,76,11.0014,17,470,487
20/12/2012 21:00,4,0,1,3,13.94,16.665,76,11.0014,9,459,468
20/12/2012 22:00,4,0,1,3,13.94,16.665,87,12.998,9,302,311
20/12/2012 23:00,4,0,1,3,16.4,20.455,82,19.9995,4,207,211
21/12/2012 00:00,1,0,1,3,17.22,21.21,88,19.9995,8,170,178
21/12/2012 01:00,1,0,1,3,18.04,21.97,88,26.0027,3,104,107
21/12/2012 02:00,1,0,1,3,18.86,22.725,94,26.0027,4,54,58
21/12/2012 03:00,1,0,1,3,18.86,22.725,94,26.0027,1,22,23
21/12/2012 04:00,1,0,1,2,14.76,15.91,71,32.9975,0,5,5
21/12/2012 05:00,1,0,1,2,13.94,15.15,76,27.9993,1,6,7
21/12/2012 06:00,1,0,1,2,13.94,14.395,57,39.0007,0,1,1
21/12/2012 07:00,1,0,1,2,13.12,15.91,57,12.998,0,3,3
21/12/2012 08:00,1,0,1,2,13.12,15.15,57,19.0012,0,20,20
21/12/2012 09:00,1,0,1,2,13.12,13.635,45,36.9974,4,83,87
21/12/2012 10:00,1,0,1,1,13.12,14.395,42,31.0009,3,285,288
21/12/2012 11:00,1,0,1,2,13.12,14.395,42,27.9993,9,489,498
21/12/2012 12:00,1,0,1,2,13.12,14.395,39,23.9994,3,199,202
21/12/2012 13:00,1,0,1,2,13.12,14.395,39,27.9993,2,42,44
21/12/2012 14:00,1,0,1,2,13.12,14.395,39,30.0026,2,69,71
21/12/2012 15:00,1,0,1,2,12.3,13.635,42,26.0027,1,44,45
21/12/2012 16:00,1,0,1,2,12.3,13.635,39,22.0028,2,62,64
21/12/2012 17:00,1,0,1,2,10.66,11.365,56,22.0028,1,30,31
21/12/2012 18:00,1,0,1,2,10.66,11.365,56,19.9995,3,50,53
21/12/2012 19:00,1,0,1,1,11.48,12.88,45,19.9995,8,110,118
21/12/2012 20:00,1,0,1,1,11.48,13.635,41,16.9979,8,281,289
21/12/2012 21:00,1,0,1,1,10.66,11.365,41,27.9993,8,345,353
21/12/2012 22:00,1,0,1,1,10.66,11.365,44,19.9995,4,254,258
21/12/2012 23:00,1,0,1,1,10.66,12.12,44,19.0012,5,211,216
22/12/2012 00:00,1,0,0,1,10.66,10.605,44,39.0007,3,142,145
22/12/2012 01:00,1,0,0,1,10.66,10.605,44,30.0026,3,108,111
22/12/2012 02:00,1,0,0,1,10.66,10.605,44,35.0008,3,70,73
22/12/2012 03:00,1,0,0,1,10.66,10.605,48,30.0026,2,32,34
22/12/2012 04:00,1,0,0,1,10.66,12.88,48,12.998,2,16,18
22/12/2012 05:00,1,0,0,1,10.66,11.365,48,27.9993,1,11,12
22/12/2012 06:00,1,0,0,1,10.66,11.365,44,27.9993,0,1,1
22/12/2012 07:00,1,0,0,1,10.66,11.365,44,27.9993,0,1,1
22/12/2012 08:00,1,0,0,1,10.66,10.605,44,40.9973,0,16,16
22/12/2012 09:00,1,0,0,1,10.66,11.365,48,26.0027,1,70,71
22/12/2012 10:00,1,0,0,1,10.66,11.365,48,22.0028,4,222,226
22/12/2012 11:00,1,0,0,1,11.48,12.88,41,23.9994,4,516,520
22/12/2012 12:00,1,0,0,1,12.3,12.88,36,43.9989,8,275,283
22/12/2012 13:00,1,0,0,1,13.12,14.395,36,30.0026,13,103,116
22/12/2012 14:00,1,0,0,1,13.12,14.395,36,31.0009,9,133,142
22/12/2012 15:00,1,0,0,1,13.12,13.635,33,39.0007,21,177,198
22/12/2012 16:00,1,0,0,1,12.3,13.635,39,30.0026,34,171,205
22/12/2012 17:00,1,0,0,1,11.48,12.88,41,19.9995,33,137,170
22/12/2012 18:00,1,0,0,1,10.66,10.605,44,31.0009,41,180,221
22/12/2012 19:00,1,0,0,1,9.84,10.605,48,23.9994,56,251,307
22/12/2012 20:00,1,0,0,1,9.84,12.12,48,11.0014,36,429,465
22/12/2012 21:00,1,0,0,1,9.02,10.605,51,19.0012,15,362,377
22/12/2012 22:00,1,0,0,1,9.02,10.605,51,19.0012,16,266,282
22/12/2012 23:00,1,0,0,1,9.02,11.365,51,12.998,13,158,171
23/12/2012 00:00,1,0,0,1,9.02,10.605,47,19.0012,15,114,129
23/12/2012 01:00,1,0,0,1,9.02,11.365,47,12.998,15,92,107
23/12/2012 02:00,1,0,0,1,8.2,10.605,51,11.0014,10,72,82
23/12/2012 03:00,1,0,0,1,8.2,10.605,51,8.9981,5,81,86
23/12/2012 04:00,1,0,0,1,8.2,10.605,47,8.9981,7,38,45
23/12/2012 05:00,1,0,0,1,8.2,12.88,51,0,6,39,45
23/12/2012 06:00,1,0,0,1,6.56,9.85,64,6.0032,3,15,18
23/12/2012 07:00,1,0,0,1,6.56,9.85,64,6.0032,3,4,7
23/12/2012 08:00,1,0,0,1,5.74,8.335,69,7.0015,0,1,1
23/12/2012 09:00,1,0,0,1,8.2,11.365,59,7.0015,1,8,9
23/12/2012 10:00,1,0,0,1,9.02,11.365,64,12.998,8,33,41
23/12/2012 11:00,1,0,0,1,9.84,11.365,52,12.998,10,92,102
23/12/2012 12:00,1,0,0,1,12.3,14.395,42,12.998,22,116,138
23/12/2012 13:00,1,0,0,1,13.12,15.15,39,15.0013,48,157,205
23/12/2012 14:00,1,0,0,1,13.94,15.15,31,19.9995,102,184,286
23/12/2012 15:00,1,0,0,1,13.94,16.665,34,8.9981,128,241,369
23/12/2012 16:00,1,0,0,1,13.94,16.665,34,12.998,165,219,384
23/12/2012 17:00,1,0,0,1,13.12,15.91,49,12.998,183,244,427
23/12/2012 18:00,1,0,0,1,12.3,15.15,45,11.0014,229,270,499
23/12/2012 19:00,1,0,0,1,12.3,16.665,42,0,186,218,404
23/12/2012 20:00,1,0,0,1,10.66,15.15,65,0,142,222,364
23/12/2012 21:00,1,0,0,1,9.84,14.395,70,0,70,176,246
23/12/2012 22:00,1,0,0,1,9.84,12.88,60,7.0015,38,150,188
23/12/2012 23:00,1,0,0,1,9.84,14.395,60,0,25,123,148
24/12/2012 00:00,1,0,1,1,9.02,13.635,69,0,25,89,114
24/12/2012 01:00,1,0,1,1,9.02,13.635,69,0,17,101,118
24/12/2012 02:00,1,0,1,1,8.2,12.88,75,0,12,62,74
24/12/2012 03:00,1,0,1,1,8.2,12.88,75,0,9,65,74
24/12/2012 05:00,1,0,1,1,7.38,9.85,80,8.9981,10,62,72
24/12/2012 06:00,1,0,1,1,8.2,12.88,75,0,3,45,48
24/12/2012 07:00,1,0,1,1,8.2,12.88,69,0,3,12,15
24/12/2012 08:00,1,0,1,1,9.02,13.635,69,0,0,3,3
24/12/2012 09:00,1,0,1,2,9.84,12.88,65,7.0015,1,1,2
24/12/2012 10:00,1,0,1,2,10.66,15.15,65,0,0,5,5
24/12/2012 11:00,1,0,1,2,10.66,12.88,60,11.0014,2,12,14
24/12/2012 12:00,1,0,1,2,11.48,15.15,56,6.0032,8,48,56
24/12/2012 13:00,1,0,1,3,9.84,12.88,81,7.0015,20,73,93
24/12/2012 14:00,1,0,1,3,9.84,12.88,87,7.0015,49,142,191
24/12/2012 15:00,1,0,1,3,9.84,11.365,87,15.0013,82,144,226
24/12/2012 16:00,1,0,1,3,9.84,11.365,87,15.0013,71,184,255
24/12/2012 17:00,1,0,1,3,9.84,12.12,93,11.0014,64,197,261
24/12/2012 18:00,1,0,1,3,9.84,12.88,93,7.0015,48,189,237
24/12/2012 19:00,1,0,1,2,9.84,12.12,93,8.9981,85,168,253
24/12/2012 20:00,1,0,1,3,9.84,12.12,93,8.9981,62,150,212
24/12/2012 21:00,1,0,1,3,9.84,12.88,93,6.0032,22,135,157
24/12/2012 22:00,1,0,1,2,9.84,14.395,93,0,23,144,167
24/12/2012 23:00,1,0,1,3,9.84,14.395,93,0,18,101,119
25/12/2012 00:00,1,1,0,3,9.84,12.88,93,6.0032,22,81,103
25/12/2012 01:00,1,1,0,2,10.66,12.88,87,11.0014,3,33,36
25/12/2012 02:00,1,1,0,2,10.66,12.88,87,11.0014,8,47,55
25/12/2012 04:00,1,1,0,2,9.84,12.88,87,6.0032,5,30,35
25/12/2012 05:00,1,1,0,2,9.02,11.365,93,8.9981,1,10,11
25/12/2012 06:00,1,1,0,2,9.02,11.365,93,8.9981,0,12,12
25/12/2012 07:00,1,1,0,2,9.02,11.365,93,11.0014,0,6,6
25/12/2012 08:00,1,1,0,2,9.84,14.395,87,0,0,3,3
25/12/2012 09:00,1,1,0,2,9.84,12.88,87,0,0,5,5
25/12/2012 10:00,1,1,0,1,11.48,15.91,81,0,0,18,18
25/12/2012 11:00,1,1,0,1,12.3,15.91,75,6.0032,2,107,109
25/12/2012 12:00,1,1,0,1,13.12,16.665,76,6.0032,8,296,304
25/12/2012 13:00,1,1,0,1,16.4,20.455,50,22.0028,15,579,594
25/12/2012 14:00,1,1,0,1,15.58,19.695,46,19.9995,5,281,286
25/12/2012 15:00,1,1,0,1,14.76,16.665,50,16.9979,11,122,133
25/12/2012 16:00,1,1,0,2,14.76,16.665,50,16.9979,19,149,168
25/12/2012 17:00,1,1,0,2,13.12,15.15,57,16.9979,16,204,220
25/12/2012 18:00,1,1,0,2,13.12,15.15,66,16.9979,24,187,211
25/12/2012 19:00,1,1,0,2,13.12,15.15,66,15.0013,37,174,211
25/12/2012 20:00,1,1,0,2,13.12,15.15,66,19.0012,31,192,223
25/12/2012 21:00,1,1,0,2,12.3,14.395,65,12.998,38,323,361
25/12/2012 22:00,1,1,0,2,12.3,15.15,70,11.0014,49,551,600
25/12/2012 23:00,1,1,0,2,11.48,13.635,65,16.9979,27,498,525
26/12/2012 00:00,1,0,1,2,11.48,13.635,65,16.9979,11,317,328
26/12/2012 01:00,1,0,1,2,10.66,11.365,65,19.9995,12,242,254
26/12/2012 02:00,1,0,1,2,10.66,11.365,65,19.9995,7,190,197
26/12/2012 03:00,1,0,1,2,9.84,10.605,70,23.9994,3,123,126
26/12/2012 04:00,1,0,1,1,9.02,9.85,69,23.9994,9,76,85
26/12/2012 05:00,1,0,1,2,9.02,10.605,69,19.0012,1,45,46
26/12/2012 06:00,1,0,1,2,9.02,10.605,69,15.0013,2,18,20
26/12/2012 07:00,1,0,1,3,8.2,9.09,86,22.0028,2,4,6
26/12/2012 08:00,1,0,1,3,8.2,9.09,86,22.0028,0,3,3
26/12/2012 09:00,1,0,1,3,8.2,9.09,86,22.0028,0,2,2
26/12/2012 10:00,1,0,1,3,8.2,9.09,86,19.9995,0,24,24
26/12/2012 11:00,1,0,1,3,8.2,8.335,86,31.0009,4,88,92
26/12/2012 12:00,1,0,1,3,9.02,9.85,87,22.0028,4,258,262
26/12/2012 13:00,1,0,1,3,9.02,9.85,87,22.0028,16,533,549
26/12/2012 14:00,1,0,1,3,9.02,10.605,93,16.9979,15,299,314
26/12/2012 15:00,1,0,1,3,10.66,11.365,87,23.9994,14,118,132
26/12/2012 16:00,1,0,1,3,10.66,11.365,87,23.9994,40,154,194
26/12/2012 17:00,1,0,1,3,10.66,11.365,93,23.9994,40,194,234
26/12/2012 18:00,1,0,1,3,11.48,12.88,93,19.9995,31,191,222
26/12/2012 19:00,1,0,1,3,12.3,14.395,87,12.998,29,176,205
26/12/2012 20:00,1,0,1,3,13.12,15.15,93,16.9979,5,73,78
26/12/2012 21:00,1,0,1,2,12.3,13.635,87,19.9995,1,49,50
26/12/2012 22:00,1,0,1,3,9.84,9.85,93,30.0026,5,123,128
26/12/2012 23:00,1,0,1,3,10.66,11.365,87,19.9995,6,154,160
27/12/2012 00:00,1,0,1,3,10.66,11.365,87,19.9995,12,162,174
27/12/2012 01:00,1,0,1,3,9.84,9.85,93,30.0026,7,93,100
27/12/2012 02:00,1,0,1,2,9.84,9.85,87,30.0026,2,99,101
27/12/2012 03:00,1,0,1,2,9.84,11.365,87,15.0013,6,69,75
27/12/2012 04:00,1,0,1,2,9.84,10.605,87,22.0028,4,19,23
27/12/2012 05:00,1,0,1,1,9.84,12.12,75,11.0014,1,21,22
27/12/2012 06:00,1,0,1,1,9.84,9.85,70,32.9975,0,44,44
27/12/2012 07:00,1,0,1,1,9.84,11.365,70,15.0013,4,34,38
27/12/2012 08:00,1,0,1,1,10.66,11.365,65,23.9994,1,20,21
27/12/2012 09:00,1,0,1,1,10.66,10.605,60,32.9975,0,2,2
27/12/2012 10:00,1,0,1,1,11.48,11.365,56,35.0008,1,1,2
27/12/2012 11:00,1,0,1,2,11.48,12.12,56,30.0026,1,6,7
27/12/2012 12:00,1,0,1,1,12.3,13.635,49,31.0009,2,14,16
27/12/2012 13:00,1,0,1,1,12.3,13.635,49,31.0009,2,46,48
27/12/2012 14:00,1,0,1,2,10.66,10.605,56,35.0008,7,87,94
27/12/2012 15:00,1,0,1,2,10.66,10.605,56,30.0026,31,137,168
27/12/2012 16:00,1,0,1,2,10.66,12.12,52,19.0012,33,181,214
27/12/2012 17:00,1,0,1,2,10.66,12.12,52,19.0012,47,252,299
27/12/2012 18:00,1,0,1,2,9.84,11.365,60,16.9979,87,252,339
27/12/2012 19:00,1,0,1,1,9.84,10.605,60,19.0012,151,279,430
27/12/2012 20:00,1,0,1,1,9.84,12.12,60,11.0014,145,254,399
27/12/2012 21:00,1,0,1,2,9.84,11.365,60,16.9979,167,300,467
27/12/2012 22:00,1,0,1,2,9.84,10.605,60,19.0012,106,279,385
27/12/2012 23:00,1,0,1,2,9.84,11.365,60,16.9979,53,250,303
28/12/2012 00:00,1,0,1,2,9.84,12.12,60,11.0014,34,191,225
28/12/2012 01:00,1,0,1,1,9.84,11.365,60,12.998,28,121,149
28/12/2012 02:00,1,0,1,1,9.84,11.365,60,16.9979,24,130,154
28/12/2012 03:00,1,0,1,2,9.84,12.12,60,11.0014,19,115,134
28/12/2012 04:00,1,0,1,2,9.84,12.88,60,7.0015,12,94,106
28/12/2012 05:00,1,0,1,2,9.84,12.88,60,6.0032,5,67,72
28/12/2012 06:00,1,0,1,1,9.02,10.605,64,19.0012,16,60,76
28/12/2012 07:00,1,0,1,1,9.02,11.365,64,11.0014,14,66,80
28/12/2012 08:00,1,0,1,2,9.84,12.12,60,8.9981,5,21,26
28/12/2012 09:00,1,0,1,2,9.84,10.605,60,19.0012,3,11,14
28/12/2012 10:00,1,0,1,2,10.66,12.12,56,16.9979,0,5,5
28/12/2012 11:00,1,0,1,2,11.48,13.635,52,15.0013,0,5,5
28/12/2012 12:00,1,0,1,2,12.3,15.15,49,8.9981,2,21,23
28/12/2012 13:00,1,0,1,2,12.3,15.15,49,8.9981,12,54,66
28/12/2012 14:00,1,0,1,2,12.3,15.15,49,8.9981,14,104,118
28/12/2012 15:00,1,0,1,2,12.3,15.91,49,0,31,161,192
28/12/2012 16:00,1,0,1,1,12.3,15.15,49,8.9981,64,192,256
28/12/2012 17:00,1,0,1,1,9.84,12.12,60,8.9981,71,256,327
28/12/2012 18:00,1,0,1,1,9.84,12.12,60,8.9981,108,256,364
28/12/2012 19:00,1,0,1,2,9.84,11.365,65,12.998,106,226,332
28/12/2012 20:00,1,0,1,2,9.84,12.88,65,7.0015,82,252,334
28/12/2012 21:00,1,0,1,2,9.84,12.12,70,8.9981,68,231,299
28/12/2012 22:00,1,0,1,2,9.84,12.88,70,6.0032,49,214,263
28/12/2012 23:00,1,0,1,2,9.84,12.88,65,6.0032,20,164,184
29/12/2012 00:00,1,0,0,2,9.84,12.12,70,0,12,120,132
29/12/2012 01:00,1,0,0,2,9.84,12.12,75,6.0032,8,80,88
29/12/2012 02:00,1,0,0,2,9.84,12.12,70,0,9,70,79
29/12/2012 03:00,1,0,0,2,9.84,12.12,75,0,9,53,62
29/12/2012 04:00,1,0,0,2,9.84,12.12,75,6.0032,2,24,26
29/12/2012 05:00,1,0,0,2,9.84,12.12,75,6.0032,2,15,17
29/12/2012 06:00,1,0,0,2,10.66,12.12,70,7.0015,3,3,6
29/12/2012 07:00,1,0,0,2,10.66,12.12,70,8.9981,1,3,4
29/12/2012 08:00,1,0,0,2,10.66,12.12,81,0,0,1,1
29/12/2012 09:00,1,0,0,2,10.66,12.12,81,0,0,1,1
29/12/2012 10:00,1,0,0,3,10.66,12.12,81,8.9981,1,17,18
29/12/2012 11:00,1,0,0,3,8.2,12.12,93,6.0032,2,89,91
29/12/2012 12:00,1,0,0,3,8.2,12.12,100,0,7,253,260
29/12/2012 13:00,1,0,0,3,8.2,12.12,100,0,13,415,428
29/12/2012 14:00,1,0,0,2,9.84,12.12,87,6.0032,11,186,197
29/12/2012 15:00,1,0,0,2,9.84,12.12,87,0,12,74,86
29/12/2012 16:00,1,0,0,1,12.3,12.12,75,7.0015,17,86,103
29/12/2012 17:00,1,0,0,1,10.66,12.12,79,7.0015,15,122,137
29/12/2012 18:00,1,0,0,1,12.3,12.12,70,12.998,11,109,120
29/12/2012 19:00,1,0,0,2,12.3,12.12,61,16.9979,13,115,128
29/12/2012 20:00,1,0,0,2,12.3,12.12,56,36.9974,20,110,130
29/12/2012 21:00,1,0,0,2,11.48,12.12,56,32.9975,30,180,210
29/12/2012 22:00,1,0,0,2,10.66,12.12,60,31.0009,11,376,387
29/12/2012 23:00,1,0,0,2,10.66,12.12,60,0,12,363,375
30/12/2012 00:00,1,0,0,2,10.66,12.88,60,11.0014,6,220,226
30/12/2012 01:00,1,0,0,2,10.66,11.365,56,27.9993,8,171,179
30/12/2012 02:00,1,0,0,2,10.66,12.12,56,19.0012,4,116,120
30/12/2012 03:00,1,0,0,2,10.66,11.365,56,27.9993,2,76,78
30/12/2012 04:00,1,0,0,2,10.66,12.88,56,15.0013,2,29,31
30/12/2012 05:00,1,0,0,2,10.66,11.365,48,19.9995,0,8,8
30/12/2012 06:00,1,0,0,2,9.84,9.85,52,27.9993,0,6,6
30/12/2012 07:00,1,0,0,1,9.84,10.605,56,23.9994,0,4,4
30/12/2012 08:00,1,0,0,1,9.84,9.85,52,31.0009,0,1,1
30/12/2012 09:00,1,0,0,1,9.84,10.605,52,26.0027,0,3,3
30/12/2012 10:00,1,0,0,1,10.66,10.605,41,39.0007,0,25,25
30/12/2012 11:00,1,0,0,1,10.66,11.365,41,27.9993,3,99,102
30/12/2012 12:00,1,0,0,1,11.48,11.365,36,39.0007,5,270,275
30/12/2012 13:00,1,0,0,1,12.3,12.88,36,43.9989,14,487,501
30/12/2012 14:00,1,0,0,1,12.3,13.635,36,31.0009,11,222,233
30/12/2012 15:00,1,0,0,1,11.48,12.88,38,22.0028,16,113,129
30/12/2012 16:00,1,0,0,1,11.48,12.12,38,27.9993,20,110,130
30/12/2012 17:00,1,0,0,1,10.66,11.365,41,22.0028,9,129,138
30/12/2012 18:00,1,0,0,2,9.84,10.605,44,19.9995,16,148,164
30/12/2012 19:00,1,0,0,1,13.94,18.18,61,0,20,116,136
30/12/2012 20:00,1,0,0,1,9.02,9.85,47,22.0028,24,142,166
30/12/2012 21:00,1,0,0,1,8.2,10.605,51,11.0014,22,228,250
30/12/2012 22:00,1,0,0,1,8.2,9.85,55,12.998,21,425,446
30/12/2012 23:00,1,0,0,1,8.2,9.85,51,15.0013,15,442,457
31/12/2012 00:00,1,0,1,1,7.38,9.09,55,12.998,9,278,287
31/12/2012 01:00,1,0,1,1,7.38,9.09,55,12.998,3,184,187
31/12/2012 02:00,1,0,1,1,6.56,8.335,59,11.0014,5,143,148
31/12/2012 03:00,1,0,1,1,6.56,9.09,59,7.0015,5,101,106
31/12/2012 04:00,1,0,1,1,5.74,8.335,69,7.0015,3,51,54
31/12/2012 05:00,1,0,1,1,6.56,7.575,64,12.998,3,12,15
31/12/2012 06:00,1,0,1,1,6.56,8.335,64,11.0014,1,4,5
31/12/2012 07:00,1,0,1,1,6.56,9.09,64,8.9981,0,4,4
31/12/2012 08:00,1,0,1,1,5.74,7.575,69,8.9981,1,2,3
31/12/2012 09:00,1,0,1,2,7.38,10.605,64,7.0015,0,3,3
31/12/2012 10:00,1,0,1,2,8.2,10.605,69,8.9981,0,18,18
31/12/2012 11:00,1,0,1,2,9.02,11.365,60,12.998,4,104,108
31/12/2012 12:00,1,0,1,2,9.84,11.365,56,12.998,12,332,344
31/12/2012 13:00,1,0,1,2,10.66,12.88,44,11.0014,12,554,566
31/12/2012 14:00,1,0,1,2,11.48,13.635,45,15.0013,12,252,264
31/12/2012 15:00,1,0,1,2,11.48,14.395,45,8.9981,20,127,147
31/12/2012 16:00,1,0,1,2,10.66,12.88,48,12.998,33,128,161
31/12/2012 17:00,1,0,1,2,10.66,14.395,48,6.0032,40,175,215
31/12/2012 18:00,1,0,1,2,10.66,13.635,48,8.9981,26,179,205
31/12/2012 19:00,1,0,1,2,10.66,12.88,60,11.0014,38,137,175
31/12/2012 20:00,1,0,1,2,10.66,12.88,60,11.0014,44,165,209
31/12/2012 21:00,1,0,1,1,10.66,12.88,60,11.0014,34,254,288
31/12/2012 22:00,1,0,1,1,10.66,13.635,56,8.9981,58,554,612
31/12/2012 23:00,1,0,1,1,10.66,13.635,65,8.9981,35,509,544
,,,,,,,,,,,361
,,,,,,,,,,,260
,,,,,,,,,,,188
,,,,,,,,,,,159
,,,,,,,,,,,62
,,,,,,,,,,,46
,,,,,,,,,,,21
,,,,,,,,,,,11
,,,,,,,,,,,3
,,,,,,,,,,,2
,,,,,,,,,,,29
,,,,,,,,,,,109
,,,,,,,,,,,334
,,,,,,,,,,,585
,,,,,,,,,,,301
,,,,,,,,,,,138
,,,,,,,,,,,204
,,,,,,,,,,,251
,,,,,,,,,,,233
,,,,,,,,,,,203
,,,,,,,,,,,185
,,,,,,,,,,,342
,,,,,,,,,,,597
,,,,,,,,,,,590
,,,,,,,,,,,416
,,,,,,,,,,,302
,,,,,,,,,,,233
,,,,,,,,,,,153
,,,,,,,,,,,94
,,,,,,,,,,,54
,,,,,,,,,,,26
,,,,,,,,,,,11
,,,,,,,,,,,7
,,,,,,,,,,,1
,,,,,,,,,,,29
,,,,,,,,,,,85
,,,,,,,,,,,268
,,,,,,,,,,,501
,,,,,,,,,,,284
,,,,,,,,,,,159
,,,,,,,,,,,187
,,,,,,,,,,,201
,,,,,,,,,,,224
,,,,,,,,,,,178
,,,,,,,,,,,238
,,,,,,,,,,,343
,,,,,,,,,,,566
,,,,,,,,,,,470
,,,,,,,,,,,244
,,,,,,,,,,,159
,,,,,,,,,,,141
,,,,,,,,,,,107
,,,,,,,,,,,86
,,,,,,,,,,,77
,,,,,,,,,,,51
,,,,,,,,,,,42
,,,,,,,,,,,16
,,,,,,,,,,,4
,,,,,,,,,,,10
,,,,,,,,,,,12
,,,,,,,,,,,40
,,,,,,,,,,,111
,,,,,,,,,,,148
,,,,,,,,,,,223
,,,,,,,,,,,274
,,,,,,,,,,,329
,,,,,,,,,,,357
,,,,,,,,,,,379
,,,,,,,,,,,406
,,,,,,,,,,,390
,,,,,,,,,,,354
,,,,,,,,,,,297
,,,,,,,,,,,184
,,,,,,,,,,,121
,,,,,,,,,,,110
,,,,,,,,,,,100
,,,,,,,,,,,83
,,,,,,,,,,,69
,,,,,,,,,,,61
,,,,,,,,,,,66
,,,,,,,,,,,22
,,,,,,,,,,,7
,,,,,,,,,,,10
,,,,,,,,,,,17
,,,,,,,,,,,72
,,,,,,,,,,,90
,,,,,,,,,,,218
,,,,,,,,,,,299
,,,,,,,,,,,410
,,,,,,,,,,,464
,,,,,,,,,,,501
,,,,,,,,,,,487
,,,,,,,,,,,509
,,,,,,,,,,,498
,,,,,,,,,,,389
,,,,,,,,,,,258
,,,,,,,,,,,171
,,,,,,,,,,,147
,,,,,,,,,,,94
,,,,,,,,,,,52
,,,,,,,,,,,24
,,,,,,,,,,,10
,,,,,,,,,,,9
,,,,,,,,,,,2
,,,,,,,,,,,3
,,,,,,,,,,,16
,,,,,,,,,,,88
,,,,,,,,,,,268
,,,,,,,,,,,564
,,,,,,,,,,,281
,,,,,,,,,,,137
,,,,,,,,,,,150
,,,,,,,,,,,221
,,,,,,,,,,,250
,,,,,,,,,,,221
,,,,,,,,,,,233
,,,,,,,,,,,332
,,,,,,,,,,,644
,,,,,,,,,,,712
,,,,,,,,,,,446
,,,,,,,,,,,286
,,,,,,,,,,,205
,,,,,,,,,,,133
,,,,,,,,,,,63
,,,,,,,,,,,26
,,,,,,,,,,,16
,,,,,,,,,,,1
,,,,,,,,,,,2
,,,,,,,,,,,1
,,,,,,,,,,,24
,,,,,,,,,,,113
,,,,,,,,,,,308
,,,,,,,,,,,593
,,,,,,,,,,,342
,,,,,,,,,,,143
,,,,,,,,,,,219
,,,,,,,,,,,244
,,,,,,,,,,,233
,,,,,,,,,,,212
,,,,,,,,,,,264
,,,,,,,,,,,365
,,,,,,,,,,,676
,,,,,,,,,,,734
,,,,,,,,,,,479
,,,,,,,,,,,351
,,,,,,,,,,,244
,,,,,,,,,,,170
,,,,,,,,,,,87
,,,,,,,,,,,39
,,,,,,,,,,,27
,,,,,,,,,,,2
,,,,,,,,,,,4
,,,,,,,,,,,5
,,,,,,,,,,,27
,,,,,,,,,,,121
,,,,,,,,,,,368
,,,,,,,,,,,662
,,,,,,,,,,,351
,,,,,,,,,,,188
,,,,,,,,,,,220
,,,,,,,,,,,267
,,,,,,,,,,,254
,,,,,,,,,,,224
,,,,,,,,,,,283
,,,,,,,,,,,356
,,,,,,,,,,,782
,,,,,,,,,,,749
,,,,,,,,,,,472
,,,,,,,,,,,330
,,,,,,,,,,,288
,,,,,,,,,,,202
,,,,,,,,,,,91
,,,,,,,,,,,60
,,,,,,,,,,,23
,,,,,,,,,,,19
,,,,,,,,,,,7
,,,,,,,,,,,14
,,,,,,,,,,,26
,,,,,,,,,,,117
,,,,,,,,,,,381
,,,,,,,,,,,623
,,,,,,,,,,,315
,,,,,,,,,,,164
,,,,,,,,,,,211
,,,,,,,,,,,265
,,,,,,,,,,,273
,,,,,,,,,,,258
,,,,,,,,,,,287
,,,,,,,,,,,426
,,,,,,,,,,,713
,,,,,,,,,,,746
,,,,,,,,,,,425
,,,,,,,,,,,330
,,,,,,,,,,,243
,,,,,,,,,,,169
,,,,,,,,,,,97
,,,,,,,,,,,57
,,,,,,,,,,,26
,,,,,,,,,,,4
,,,,,,,,,,,3
,,,,,,,,,,,3
,,,,,,,,,,,32
,,,,,,,,,,,99
,,,,,,,,,,,278
,,,,,,,,,,,562
,,,,,,,,,,,312
,,,,,,,,,,,180
,,,,,,,,,,,207
,,,,,,,,,,,294
,,,,,,,,,,,260
,,,,,,,,,,,202
,,,,,,,,,,,107
